CaseNumber,ProductFamily,CaseAge,Priority,Escalated,AverageCSAT
913245,Steelhead,1,P3 - Disruptive,0,4.5
913248,NPCM,16,P1 - System Failure,0,5
913285,Steelhead,2,P3 - Disruptive,0,4.8
913287,Steelhead,33,P1 - System Failure,0,3
913297,NPCM,7,P3 - Disruptive,0,4.4
913302,Steelhead,0,P1 - System Failure,0,5
913332,Steelhead,21,P2 - Serious,0,3.4
913361,Steelhead,3,P3 - Disruptive,0,5
913428,NPM,7,P2 - Serious,0,5
913511,Steelhead,5,P2 - Serious,0,4.6
913517,Steelhead,1,P2 - Serious,0,5
913550,Steelhead,2,P4 - Support Request,0,4.75
913569,Steelhead,14,P2 - Serious,0,5
913628,Steelhead,0,P4 - Support Request,0,5
913676,Steelhead,26,P2 - Serious,0,4.8
998593,Steelhead,14,P3 - Disruptive,0,5
1051562,Steelhead,5,P4 - Support Request,0,4.8
1051589,Steelhead,19,P4 - Support Request,0,4.8
1051624,Steelhead,55,P3 - Disruptive,0,5
1051646,Steelhead,4,P3 - Disruptive,0,4.8
1051676,Steelhead,11,P3 - Disruptive,0,2.2
1051679,NPM,27,P2 - Serious,1,4.6
1051720,Steelhead,1,P3 - Disruptive,0,5
1051744,APM,8,P2 - Serious,0,3
1051811,APM,11,P2 - Serious,0,5
1051848,Steelhead,0,P4 - Support Request,0,5
1051854,Steelhead,18,P2 - Serious,0,4
1051888,Steelhead,0,P3 - Disruptive,0,5
1051902,Steelhead,24,P3 - Disruptive,0,4.8
1051938,Steelhead,28,P2 - Serious,0,5
1051965,Steelhead,6,P4 - Support Request,0,5
1051978,Steelhead,5,P4 - Support Request,0,5
1052004,Steelhead,41,P2 - Serious,0,4.2
1052005,Steelhead,0,P4 - Support Request,0,4
1052048,APM,5,P2 - Serious,0,3.8
1054180,Steelhead,20,P1 - System Failure,0,4
1054184,Steelhead,25,P4 - Support Request,1,4.6
1054248,APM,14,P2 - Serious,1,4.2
1054291,Steelhead,58,P3 - Disruptive,0,5
1054304,NPM,4,P1 - System Failure,1,4.2
1054321,APM,0,P2 - Serious,0,4.75
1054375,Steelhead,7,P2 - Serious,0,4.2
1054412,Steelhead,21,P1 - System Failure,0,5
1054484,Steelhead,0,P4 - Support Request,0,5
1054499,Steelhead,9,P2 - Serious,0,5
1054512,APM,35,P1 - System Failure,0,5
